count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
11,19541.636363636364,0.9842354201629835,0.982039423973294,0.034807281724474524,4,0.2893047648394903,30,7058.866666666667,0.9696201024676186,1.0312694235354667,0.033346296593614114,3,0.3044529857659495,17,12218.35294117647,0.951057916397127,1.006290983870803,0.04565076758959469,3,0.3062273089603272,64,64.796875,0.018988008296578367,1.0299519864705173,0.8166398439738445,4,0.0,0,1,1,46923eea9a4e.png
22,8292.454545454546,0.973329136272837,0.8775966665068481,0.04571449435123576,2,0.2929999486237685,21,8743.0,0.9795660315900638,0.967470916964689,0.03038398932051044,3,0.3010105275111913,5,35961.0,0.9593027908588172,0.826691241878638,0.042233618693163374,3,0.30423935032888,42,68.52380952380952,0.01535482012230848,1.0277871697631575,0.9675462689043367,4,0.0,0,1,1,2d7666b8884f.png
11,17563.0,0.98753271447929,0.8676138525421074,0.07153063735927993,2,0.289667593922729,24,7963.958333333333,0.9770129631094248,1.0014924126135638,0.0675013499656997,3,0.30081633977789707,13,14401.76923076923,0.9570162345579607,0.9595549767045906,0.0729794935559688,3,0.3037283441813344,44,70.5909090909091,0.01587674818017565,1.0348357031143953,0.9287514983584818,4,0.0,0,1,1,419406328dcd.png
20,11590.95,0.9754516038048101,0.9260348103451952,0.020091346813548353,2,0.29098865732449863,49,4605.510204081633,0.9495777457008765,0.9809567514124843,0.04026216374610219,4,0.3037221229934958,19,11835.684210526315,0.9462451557483127,0.9831320808856617,0.04487342957107278,4,0.3042143833102698,88,73.29545454545455,0.02714041059853172,1.0264028296876477,0.9139706818200256,4,0.0,0,1,1,50840c36f0b4.png
6,36010.333333333336,0.9890276894017228,0.8383426911552584,0.032047645815489315,2,0.28782114490132604,47,4527.0,0.9739539226995731,1.0148842682048367,0.03305811414328957,4,0.30322773265153724,20,10433.65,0.9552044090609441,0.9847218998725706,0.04567452625880207,3,0.3040235211128077,76,56.86842105263158,0.019784032701697873,1.0114689297151247,0.8909105205161374,4,0.0,0,1,1,c9ea9d5eab65.png
22,9691.0,0.9763203326373849,0.9283073093615845,0.04082409937358775,4,0.29153100866523723,31,6855.645161290323,0.9732201325210844,1.009804093087479,0.033899577314391895,4,0.30121720335624236,24,8690.041666666666,0.9550677052522286,1.017335255229143,0.04566432667836494,3,0.3035070267425485,62,60.41935483870968,0.0171541353554828,0.9988514941625088,0.8406402417494115,4,0.0,0,1,1,30cab14951ac.png
7,29313.571428571428,0.989005957310778,0.9033737477692976,0.009881372568133118,4,0.29064871730426106,25,8017.28,0.9660490851907398,0.9454610418644462,0.03275738543579701,4,0.30357040494491433,30,6675.8,0.9652875513265857,0.944908955175298,0.034128725084006155,4,0.30368728905075987,35,70.6,0.011909811255220315,0.9686476287521216,0.8947510305951125,4,0.0,0,1,1,4a5a6efc0bef.png
14,14646.785714285714,0.9879930810804878,0.9216111025159349,0.011965826268964965,4,0.2908402636109727,31,6474.548387096775,0.9670628821376986,0.951664168987165,0.031079843517562294,4,0.3030059055507979,24,8357.333333333334,0.9664124270600567,0.956802306511985,0.025782447080662827,4,0.3031223552775731,51,44.76470588235294,0.010999918090789075,0.9547013856567519,0.885285045883282,4,0.0,0,1,1,17f6c7072f61.png
19,10669.842105263158,0.9777609507134353,1.0357018641083726,0.02039949821007234,4,0.2937743190649838,34,5893.35294117647,0.9664123315505773,1.0233390166237777,0.03196801318905696,4,0.3035977527341299,49,4079.285714285714,0.9640538637347517,0.9947601875686037,0.03453586849382592,4,0.304258078282388,35,73.42857142857143,0.012395219400146642,0.9729473440386643,0.8945151356724685,4,0.0,0,1,1,94076a9fb9b5.png
7,30648.85714285714,0.9820968354704119,0.8324119320062385,0.041631346231648395,4,0.28970834179852095,31,6849.096774193548,0.971934466448289,1.010883981078022,0.03844912989030155,3,0.3043330131586979,17,12245.588235294117,0.952950978009215,1.0058815015300793,0.05014567972833796,4,0.3063184032312713,47,85.46808510638297,0.018388394757598254,1.0285815212314242,0.8359146362414221,4,0.0,0,1,1,a8582e346df0.png
27,7483.962962962963,0.9750856536168745,0.9665653859220993,0.022708093356557848,4,0.2944007433367837,37,5409.027027027027,0.9657578535879662,1.0159598282469777,0.032594102440243834,4,0.30372709992337804,41,4868.707317073171,0.9632630410608345,1.0060389384958208,0.03424250676126147,4,0.3046393807024418,45,56.6,0.012290691502136318,0.969726510044549,0.8945459529786887,4,0.0,0,1,1,b09101adb478.png
10,19287.8,0.9863511074013595,0.8438868758326168,0.07079183108836977,3,0.29008920885714806,30,6352.233333333334,0.974532976721839,0.9870243732776739,0.06296963726345232,3,0.3005980255010213,6,31123.666666666668,0.9549724618585047,0.8974919948667855,0.06736126577032829,3,0.30339648892947824,70,50.74285714285714,0.018164431057402237,1.0128506069439944,0.7316271730276972,4,0.0,0,1,1,3b58b02c89ed.png
50,4074.12,0.9819996143415831,1.0488334236333452,0.01803420892529193,4,0.29329435453447644,60,3348.266666666667,0.9684535287265308,1.0436164345519976,0.030762362706468913,4,0.30288954526204087,64,3132.09375,0.9663227921280065,1.0407843393507108,0.03374893780420211,4,0.30321781165780604,51,44.72549019607843,0.010995950636275568,0.9821224650488735,0.8941771703058196,4,0.0,0,1,1,d74ccc796517.png
2,97381.5,0.988790227998087,0.46601807685001095,0.05372037982777012,2,0.2898261223074374,40,4809.25,0.9766412314453566,0.9887424187722083,0.02026020695043481,2,0.30253606185990434,11,17106.727272727272,0.9553386031397751,0.9521788777039591,0.0019009803780565653,2,0.30372958844948533,33,96.03030303030303,0.016088662797995194,1.0202475011863124,0.8851732864590456,2,0.0,0,1,1,aa9cfe639ef1.png
12,10096.916666666666,0.9712153518045817,0.7410286599404224,0.024326729668580592,2,0.29909795789811644,1,124702.0,0.9995831796896326,0.010702763408774634,0.010702763408774634,1,0.299126567052127,1,124753.0,0.999991984216939,0.010742829130150313,0.010742829130150313,1,0.2975757575745632,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,a821b6ecef33.png
11,19580.454545454544,0.9845991387541045,0.9765558972431598,0.033921857929393305,3,0.2891298922103314,27,7869.2962962962965,0.9712782394791808,0.9967367963811802,0.03685454196569077,3,0.3047069895885455,25,8333.68,0.9524031560522211,0.9736711738226578,0.049935969992089345,4,0.3073890114251174,48,81.5625,0.01789681560100434,1.0468734592579794,0.8298368215442269,4,0.0,0,1,1,4246ed634f25.png
12,19538.666666666668,0.9873207706032747,0.8937514513238609,0.008562354206375656,2,0.2880425492226451,62,3680.7258064516127,0.960964312028799,1.0066158517914798,0.03423289451557254,4,0.29998988447955655,25,8998.96,0.9473586693296248,1.0274250705515429,0.04811446392073556,4,0.3038777291848043,83,61.9277108433735,0.021644383619237206,1.003089739026993,0.8838028205938796,4,0.0,0,1,1,345b1f0abbba.png
15,14228.533333333333,0.9773821135932746,0.9408168361285941,0.041391371492291835,2,0.29082885497865757,25,8494.16,0.9724637880221257,0.9792350368100756,0.03939210749122225,3,0.3043792414009944,26,8006.192307692308,0.9532621687299213,0.9901948518298981,0.05129571831663518,4,0.3060402296702866,37,101.54054054054055,0.017204980605965165,1.0459412006200255,0.8353897153798938,4,0.0,0,1,1,ae5d31979f19.png
10,12117.8,0.9726610158529775,0.7482349827938118,0.024012774529704916,3,0.2959366143763384,5,24849.8,0.9973110511703164,0.5694150758431806,0.010746846297021944,2,0.2991232989445733,1,124512.0,0.9994220766631396,0.011259613868001181,0.011259613868001181,1,0.29727031426550576,1,2.0,1.6053425800937092e-05,0.7058351631846423,0.7058351631846423,1,0.0,0,1,1,283c3aeba594.png
8,26962.875,0.987230712192211,0.9143819329590646,0.029520116706124075,3,0.28842802234455117,30,7057.266666666666,0.9689921416202395,1.0448397489632948,0.02907380560777515,3,0.30397241571457984,17,12212.29411764706,0.9501860471459032,0.9648547807104111,0.04275117879186871,4,0.3064184162658852,90,47.666666666666664,0.019634496299562758,0.9985564354005645,0.8362135386821901,4,0.0,0,1,1,cab3dfa7962d.png
8,24173.125,0.9886758691155998,0.9113613397160794,0.06433518542221515,3,0.28955898893844295,27,7070.111111111111,0.9759355828170964,1.02277068155467,0.05867425634596381,3,0.30036664168249894,3,62282.0,0.9552453987681224,0.6800718478355469,0.06546249602566451,3,0.3041594702908874,52,67.98076923076923,0.018072597136921918,1.0250292102154581,0.9449763445553366,4,0.0,0,1,1,3810040096cb.png
22,9285.5,0.9850469182427354,0.9678735392519241,0.013681068987510887,4,0.29189140242875294,32,6266.40625,0.9669354138692512,0.989396424536725,0.032356138446966796,4,0.30299352254724043,34,5891.470588235294,0.9658986797264666,0.9867476422413023,0.03519714519803782,4,0.3036325661384895,46,49.84782608695652,0.011056890183279856,0.9674697144272258,0.8969912316611914,4,0.0,0,1,1,90a786abe58e.png
11,19509.272727272728,0.9825469063293445,0.9032131624929697,0.037901274069669755,4,0.28981479309719327,33,6429.757575757576,0.9714670304972599,1.0102288816479648,0.03318847071177382,3,0.3029266718135603,24,8671.166666666666,0.9528143800262217,0.9678457727201373,0.04448922427900253,4,0.30545393121279535,76,50.93421052631579,0.01772322287024768,0.989185116499061,0.7714720133503304,4,0.0,0,1,1,35d6c4c50072.png
9,21439.444444444445,0.9858928242913921,0.8185547521998995,0.06951857365851312,3,0.290696580223604,29,6594.689655172414,0.9771607839881401,0.9941443316176743,0.062143771041232775,3,0.29886405778753744,8,23376.75,0.9555376157240311,0.8960715226409963,0.06809436066199852,3,0.3025632235962563,42,86.30952380952381,0.018521735575944113,1.0260971926727362,0.9162300688487035,4,0.0,0,1,1,c8a3eb9a5b52.png
15,12798.6,0.9700073263725841,0.8730779086615743,0.06082397384793498,3,0.2954048314402468,28,6904.285714285715,0.9767829623779057,0.9495192144724368,0.011861778496261686,2,0.3031136804049783,11,17232.0,0.9577444862645188,0.8648681762577329,0.009128643789669466,3,0.3047733756451589,40,68.05,0.013753378975753463,1.0112546286629578,0.8847714772016041,2,0.0,0,1,1,0a1076183736.png
10,21454.8,0.9814324335406394,0.9958844865206725,0.030158764754089504,3,0.2898544492085608,38,5579.4473684210525,0.9698637280555066,1.010008630480522,0.031529159864692805,3,0.3045655460239222,32,6500.46875,0.9515477546421133,0.9791677825053295,0.045554837330868556,4,0.3066122982365828,58,69.20689655172414,0.018361717602737505,1.028378537920962,0.8166398439738445,4,0.0,0,1,1,437cbec4a3f8.png
48,4243.729166666667,0.9814832660329885,1.0596034938226138,0.018354677234631363,4,0.29289345916852844,59,3412.4406779661017,0.9700879821868822,1.06049417233393,0.02879168412938389,4,0.30278563931544256,58,3467.448275862069,0.9690183191789179,1.0612373777064261,0.025146059312001156,4,0.30273124083712294,70,29.37142857142857,0.009906428578264128,0.9698316868281529,0.8876224609036241,4,0.0,0,1,1,3710ff45299c.png
20,10151.15,0.9797083405670097,0.9530456185615526,0.020341948742336528,4,0.29339881359773406,36,5578.138888888889,0.9690437585607685,0.9723272622261813,0.03035145213778776,4,0.30255828473597896,31,6463.032258064516,0.9668288069133185,0.9830749065859491,0.033482855492506444,4,0.30312855191914856,55,42.6,0.011306387167702693,0.963836634055398,0.8850635066880882,4,0.0,0,1,1,71e43b4f8ba6.png
5,43208.4,0.9894026268983247,0.7561440387991659,0.03276040879772053,2,0.287985488274138,36,5887.527777777777,0.9706671673735978,1.0260390231279068,0.032320108734149935,4,0.30413077364712393,10,20824.3,0.9536857242257887,0.9545175370329952,0.04349868054193275,4,0.30437174397523525,82,52.21951219512195,0.019610177874573583,1.01975376324903,0.8353897153798938,4,0.0,0,1,1,67f5d89da548.png
3,65464.333333333336,0.9917085363648258,0.6462043474946148,0.04075792234340427,2,0.2892370471211696,26,7442.115384615385,0.9770747595072735,0.9845046958873523,0.011045068576379252,2,0.3033493175333731,10,18973.3,0.9580781174996436,0.8779026999139464,0.006928533293232292,3,0.30417444460274395,38,67.21052631578948,0.012896710177428753,0.9999027162958236,0.839546186384207,2,0.0,0,1,1,354b8911d6ed.png
11,16767.090909090908,0.9839999573137427,0.8409890327613055,0.03933615033672658,2,0.2909269984763584,28,6552.285714285715,0.9788035446524496,0.9869844282711615,0.033222197910334775,3,0.300591931886071,11,16360.0,0.9601092633740397,0.879130634731741,0.04326278476501947,3,0.3030405833460598,38,72.57894736842105,0.014714277330437883,1.0248188722303335,0.9438586444086847,4,0.0,0,1,1,64bad93fde3f.png
