count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,46923eea9a4e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,2d7666b8884f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,419406328dcd.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,50840c36f0b4.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,21,19.19047619047619,0.0018447397452069048,0.5408762564254299,0.2096313728906053,2,0.5384615371254056,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c9ea9d5eab65.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,30cab14951ac.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4a5a6efc0bef.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,17f6c7072f61.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,94076a9fb9b5.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a8582e346df0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b09101adb478.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3b58b02c89ed.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d74ccc796517.png
1,10.0,5.076889491320667e-05,0.7086505972235629,0.7086505972235629,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,aa9cfe639ef1.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a821b6ecef33.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4246ed634f25.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,345b1f0abbba.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,ae5d31979f19.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,283c3aeba594.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,cab3dfa7962d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,20.0,0.00020449897750406698,0.748182961470985,0.7185904460961049,1,0.0,0,0,0,3810040096cb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,90a786abe58e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,35d6c4c50072.png
