true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,0,0.99987686,0.99987686,0.00010435577,4.481594e-06,6.127488e-06,8.149497e-06
0,0,0.9999825,0.9999825,9.137263e-06,2.6188009e-06,3.1226941e-06,2.6198875e-06
0,0,0.99993753,0.99993753,5.788469e-05,5.5398436e-07,1.5829601e-06,2.3951247e-06
0,0,0.99998593,0.99998593,1.1172421e-05,8.350645e-07,1.0988814e-06,9.516848e-07
0,0,0.999941,0.999941,3.2028714e-05,9.834591e-06,1.0661184e-05,6.409555e-06
0,0,0.99997246,0.99997246,1.7669223e-05,2.6497073e-06,3.9123474e-06,3.28729e-06
2,2,0.9976954,3.5788504e-05,0.002144308,0.9976954,6.543351e-05,5.916326e-05
0,0,0.9999645,0.9999645,3.155001e-05,9.0706925e-07,1.4546106e-06,1.6076432e-06
2,2,0.9927301,0.000106053354,0.0005328877,0.9927301,0.0021968323,0.004434113
2,2,0.99761933,7.797623e-05,0.0010314789,0.99761933,0.00091015495,0.00036110723
0,0,0.999925,0.999925,4.217394e-05,1.3344837e-05,1.1160709e-05,8.312797e-06
0,0,0.9998623,0.9998623,0.00012817077,3.0760436e-06,4.005621e-06,2.3835107e-06
0,0,0.99995244,0.99995244,2.5917885e-05,6.5810814e-06,9.332245e-06,5.770281e-06
0,0,0.9999666,0.9999666,1.728106e-05,5.2912856e-06,6.3185544e-06,4.4748635e-06
0,0,0.9999373,0.9999373,3.9066384e-05,8.260873e-06,8.601287e-06,6.766852e-06
0,0,0.99998367,0.99998367,1.3651499e-05,6.952129e-07,1.0115521e-06,9.693051e-07
2,2,0.99611014,4.7647114e-05,0.0027156654,0.99611014,0.00089597,0.00023062502
1,1,0.899278,0.09968487,0.899278,0.00039268544,0.00034277953,0.00030163617
0,0,0.9999863,0.9999863,8.094571e-06,1.7506824e-06,1.9805866e-06,1.8103008e-06
0,0,0.9998754,0.9998754,0.00011021751,2.1560675e-06,5.200676e-06,6.981103e-06
4,4,0.98437494,0.00017910128,0.0003931402,0.0037943341,0.011258556,0.98437494
0,0,0.9999498,0.9999498,4.512472e-05,1.6799911e-06,1.967838e-06,1.424776e-06
2,2,0.9973802,3.705609e-05,0.0006865459,0.9973802,0.0012370297,0.00065907685
0,0,0.9998017,0.9998017,0.00017476405,4.5769557e-06,1.0036414e-05,8.9360265e-06
3,3,0.97628444,0.00017547897,0.0006308535,0.007299108,0.97628444,0.015610083
2,2,0.99798465,2.684436e-05,0.00040990495,0.99798465,0.00017829503,0.0014002896
2,2,0.88441664,0.00015795596,0.113872185,0.88441664,0.001233874,0.00031931332
0,0,0.999984,0.999984,1.3180209e-05,9.55571e-07,1.0162215e-06,8.914871e-07
3,3,0.9040631,0.0011546321,0.0020045228,0.07107859,0.9040631,0.021699106
1,1,0.97418845,0.002620138,0.97418845,0.02027092,0.00022340092,0.002697091
0,0,0.999967,0.999967,1.8384917e-05,4.821118e-06,5.7392194e-06,4.175634e-06
0,0,0.9999876,0.9999876,9.63121e-06,6.3654e-07,1.0077526e-06,1.1484183e-06
