true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,0,0.9997236,0.9997236,0.00018982838,3.609206e-05,1.3412007e-05,3.703654e-05
0,0,0.99995375,0.99995375,1.06251955e-05,1.0430165e-05,7.081573e-06,1.8066934e-05
0,0,0.99982244,0.99982244,0.00015432537,5.8386263e-06,3.961202e-06,1.34994425e-05
0,0,0.99996114,0.99996114,2.1483756e-05,8.16348e-06,3.149758e-06,6.0831e-06
0,0,0.99990535,0.99990535,2.9386816e-05,2.8279761e-05,1.4362464e-05,2.2681881e-05
0,0,0.99995506,0.99995506,1.5693626e-05,1.0021636e-05,5.991113e-06,1.3237129e-05
2,2,0.99308175,0.00010422902,0.0065608714,0.99308175,0.00011676191,0.0001364908
0,0,0.99989986,0.99989986,7.899297e-05,8.761366e-06,3.6457523e-06,8.742345e-06
2,2,0.98777187,0.00015807188,0.0005268083,0.98777187,0.0054873284,0.0060559195
2,2,0.99678266,0.00014919249,0.00145326,0.99678266,0.00078844884,0.00082640315
0,0,0.9998667,0.9998667,4.5724613e-05,4.4096767e-05,1.5916572e-05,2.7495782e-05
0,0,0.99899715,0.99899715,0.00091439206,4.9753573e-05,1.5607195e-05,2.3093427e-05
0,0,0.99993086,0.99993086,1.9224577e-05,1.8258192e-05,1.1349143e-05,2.0383097e-05
0,0,0.9999366,0.9999366,1.5037409e-05,1.4432967e-05,1.0600399e-05,2.3351515e-05
0,0,0.9999012,0.9999012,4.1679694e-05,2.5215362e-05,1.0896195e-05,2.1003345e-05
0,0,0.9999552,0.9999552,2.9833378e-05,7.3680576e-06,2.4207766e-06,5.1193715e-06
2,2,0.9899491,0.00032298517,0.00662243,0.9899491,0.001973675,0.0011319149
1,1,0.97240645,0.026566181,0.97240645,0.0006352586,0.000116710464,0.00027541225
0,0,0.99997103,0.99997103,8.789331e-06,7.356883e-06,3.5007786e-06,9.32902e-06
0,0,0.9996896,0.9996896,0.00024784543,1.7237891e-05,1.0692539e-05,3.468419e-05
4,4,0.9788946,0.0002229468,0.0003832556,0.0064966264,0.014002521,0.9788946
0,0,0.9997391,0.9997391,0.00021962264,2.452729e-05,6.666036e-06,1.006961e-05
2,2,0.9923645,9.831311e-05,0.001143814,0.9923645,0.003129209,0.0032641285
0,0,0.9993135,0.9993135,0.0005971286,3.7242815e-05,1.6444725e-05,3.562489e-05
3,3,0.94678557,0.0003680951,0.0009291599,0.0201826,0.94678557,0.031734645
2,2,0.99710935,9.227753e-05,0.00056512124,0.99710935,0.0005184064,0.0017147684
2,2,0.80983484,0.0008995749,0.18602139,0.80983484,0.0020642607,0.001179909
0,0,0.999946,0.999946,3.569721e-05,1.1070709e-05,2.352105e-06,4.922943e-06
3,3,0.88271123,0.000997772,0.0016722352,0.06938436,0.88271123,0.04523434
1,1,0.9828005,0.0032476767,0.9828005,0.012666298,0.00012462233,0.0011609424
0,0,0.9999411,0.9999411,1.6757322e-05,1.6042906e-05,7.736962e-06,1.833685e-05
0,0,0.9999739,0.9999739,1.4031735e-05,5.0744416e-06,1.9226363e-06,4.999616e-06
3,2,0.9684956,0.00042422497,0.0025883568,0.9684956,0.010144367,0.018347502
