true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,0,0.9998411,0.9998411,0.00010132074,1.0478718e-05,2.841739e-05,1.8757524e-05
0,0,0.9999659,0.9999659,1.3206153e-05,4.3446103e-06,1.0563814e-05,6.1150326e-06
0,0,0.9998864,0.9998864,9.374475e-05,2.2102865e-06,9.682246e-06,7.899789e-06
0,0,0.9999685,0.9999685,1.9135141e-05,2.7967512e-06,6.4751284e-06,3.1462778e-06
0,0,0.9999224,0.9999224,2.9440698e-05,1.165236e-05,2.5108991e-05,1.1367083e-05
0,0,0.9999559,0.9999559,2.0431951e-05,4.6026885e-06,1.2688132e-05,6.329493e-06
2,2,0.9924468,4.9033297e-05,0.007211629,0.9924468,0.00014810983,0.00014445357
0,0,0.99994445,0.99994445,4.383984e-05,2.1302972e-06,5.879449e-06,3.7198918e-06
2,2,0.9830451,0.0001661787,0.0006766161,0.9830451,0.005610059,0.010502001
2,2,0.9947754,0.00010933766,0.0021283,0.9947754,0.0016285245,0.001358374
0,0,0.99987924,0.99987924,5.0690454e-05,1.886439e-05,3.3246146e-05,1.8029064e-05
0,0,0.999701,0.999701,0.00026441852,9.032816e-06,1.7491693e-05,8.004532e-06
0,0,0.99993587,0.99993587,2.4766627e-05,8.177782e-06,2.0907966e-05,1.021376e-05
0,0,0.9999516,0.9999516,1.7186907e-05,5.6790614e-06,1.5913507e-05,9.567067e-06
0,0,0.9999143,0.9999143,3.817131e-05,1.1948993e-05,2.3429198e-05,1.2182807e-05
0,0,0.9999713,0.9999713,1.8930847e-05,2.1889316e-06,4.764507e-06,2.8125396e-06
2,2,0.99057543,0.00011354673,0.0052441107,0.99057543,0.0030466102,0.0010203469
1,1,0.91378814,0.08452025,0.91378814,0.00084572093,0.00048457246,0.00036138846
0,0,0.9999776,0.9999776,9.5733385e-06,2.680699e-06,6.4444084e-06,3.800182e-06
0,0,0.9998253,0.9998253,0.0001326348,5.5195087e-06,2.0861718e-05,1.5733816e-05
4,4,0.98421496,0.00028786893,0.00041643588,0.006834839,0.008245801,0.98421496
0,0,0.99989986,0.99989986,8.296024e-05,4.448436e-06,8.633335e-06,4.155044e-06
2,2,0.9937982,6.176132e-05,0.0011547296,0.9937982,0.00237375,0.0026114702
0,0,0.99974674,0.99974674,0.00019600539,1.036655e-05,3.0178002e-05,1.6669977e-05
3,3,0.9486965,0.00077787274,0.0012530576,0.02879501,0.9486965,0.020477515
2,2,0.99082583,6.571406e-05,0.0013521514,0.99082583,0.0009762122,0.0067800307
2,2,0.73040587,0.0002897349,0.2667522,0.73040587,0.0017258953,0.0008262161
0,0,0.9999672,0.9999672,2.2356033e-05,2.6734488e-06,4.9587557e-06,2.867593e-06
3,3,0.8826061,0.0015012024,0.0016392034,0.0911677,0.8826061,0.023085775
1,1,0.9808342,0.0015685034,0.9808342,0.015188066,0.00018688179,0.0022224437
0,0,0.99996257,0.99996257,1.4594066e-05,4.9211662e-06,1.1571344e-05,6.4523065e-06
0,0,0.9999782,0.9999782,1.2961805e-05,1.7228725e-06,4.315069e-06,2.8258137e-06
3,2,0.9671125,0.00028810865,0.0027255984,0.9671125,0.0095690135,0.020304786
0,0,0.56699944,0.56699944,0.43036672,0.0016498154,0.0005553281,0.00042865757
0,0,0.764679,0.764679,0.22967589,0.00075540814,0.0007441453,0.0041456395
2,2,0.997009,5.9395912e-05,0.0005892229,0.997009,0.0018489973,0.0004933625
2,2,0.99516606,4.7259135e-05,0.003809606,0.99516606,0.00012481106,0.0008522572
1,1,0.9499891,0.048494924,0.9499891,0.0004929162,0.00022458666,0.0007984873
1,1,0.97290176,0.0005371098,0.97290176,0.026006306,0.00040353663,0.00015139233
1,0,0.90081245,0.90081245,0.09523997,0.0031506247,0.00025431768,0.0005427617
0,0,0.99991477,0.99991477,4.7086007e-05,9.242986e-06,1.7390234e-05,1.1401771e-05
1,1,0.995869,0.0003154613,0.995869,0.0032841384,0.00013607438,0.0003953626
1,1,0.9969337,0.00033723158,0.9969337,0.002565627,7.3260686e-05,9.020522e-05
0,0,0.9998894,0.9998894,4.422146e-05,2.9069035e-05,2.3092636e-05,1.4241377e-05
0,0,0.999969,0.999969,1.9528456e-05,2.04794e-06,5.8347723e-06,3.6207682e-06
0,0,0.9999291,0.9999291,5.6527948e-05,2.629487e-06,7.3550946e-06,4.3600567e-06
