true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,0,0.9998667,0.9998667,7.478528e-05,9.542008e-06,2.5189713e-05,2.376686e-05
0,0,0.9999708,0.9999708,2.9903786e-06,2.7497608e-06,1.7501035e-05,6.001186e-06
0,0,0.9999051,0.9999051,7.112704e-05,2.092742e-06,1.1099307e-05,1.0451961e-05
0,0,0.9999739,0.9999739,9.333345e-06,2.3631296e-06,1.10505125e-05,3.3510535e-06
0,0,0.9999218,0.9999218,1.1151778e-05,1.0801749e-05,4.600032e-05,1.0206799e-05
0,0,0.99996614,0.99996614,6.201755e-06,3.2921696e-06,1.8251454e-05,6.0924135e-06
2,2,0.99584585,5.4513854e-05,0.0036004442,0.99584585,0.000151112,0.00034805384
0,0,0.99994206,0.99994206,3.6303365e-05,3.006016e-06,1.2026931e-05,6.6469456e-06
2,2,0.9771404,0.0002763664,0.0007290492,0.9771404,0.008521218,0.013332923
2,2,0.99532795,9.386603e-05,0.0012803546,0.99532795,0.0018283371,0.0014694675
0,0,0.9999213,0.9999213,1.4579095e-05,1.4808738e-05,3.352551e-05,1.5678228e-05
0,0,0.99962306,0.99962306,0.00031800053,1.4549692e-05,3.151125e-05,1.2839299e-05
0,0,0.99994254,0.99994254,7.239125e-06,6.636099e-06,3.406418e-05,9.516222e-06
0,0,0.9999572,0.9999572,4.4677518e-06,4.232528e-06,2.4957837e-05,9.058408e-06
0,0,0.99991524,0.99991524,1.7366892e-05,1.1653076e-05,4.153719e-05,1.4163336e-05
0,0,0.9999752,0.9999752,1.0833587e-05,2.2976155e-06,8.424976e-06,3.2369328e-06
2,2,0.9909863,0.00014266337,0.004449693,0.9909863,0.002686335,0.0017349485
1,1,0.9653808,0.033913925,0.9653808,0.00033160145,0.00012626857,0.0002474023
0,0,0.99998224,0.99998224,2.4635513e-06,1.8865317e-06,9.848897e-06,3.5298167e-06
0,0,0.99984574,0.99984574,0.0001034898,5.161523e-06,2.3261444e-05,2.240943e-05
4,4,0.9911375,0.00016949598,0.00014719956,0.0026181706,0.005927656,0.9911375
0,0,0.99988604,0.99988604,8.3315885e-05,6.8483046e-06,1.7443717e-05,6.3974603e-06
2,2,0.98715216,0.00015522708,0.0016171247,0.98715216,0.005562634,0.00551283
0,0,0.99964654,0.99964654,0.00025728915,1.3827436e-05,5.5052147e-05,2.7326154e-05
3,3,0.9729073,0.0003439572,0.00011111605,0.0073309476,0.9729073,0.019306758
2,2,0.9924906,6.393125e-05,0.00064076885,0.9924906,0.00072155386,0.006083239
2,2,0.6426449,0.00058472226,0.3534513,0.6426449,0.0011280645,0.0021909466
